-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 7.366612553596496582e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.654356509447097778e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 5.215121060609817505e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.755041867494583130e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 1.027329042553901672e-01
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.276911497116088867e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.524175405502319336e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.769047975540161133e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 2.011469602584838867e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.251366972923278809e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.488695979118347168e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.723391652107238770e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.955412268638610840e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.184702992439270020e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.411225676536560059e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.634945750236511230e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.855816721916198730e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.073812961578369141e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.288901686668395996e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.501057267189025879e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.710251688957214355e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.916465878486633301e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.119677782058715820e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.319871306419372559e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.517029762268066406e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.711136460304260254e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.902172327041625977e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.090130209922790527e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.274988055229187012e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.456742286682128906e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.635369062423706055e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.810858845710754395e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 6.983184814453125000e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.152336239814758301e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.318285703659057617e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.481010556221008301e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.640479207038879395e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.796657681465148926e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 7.949514985084533691e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.099005222320556641e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.245086073875427246e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.387716412544250488e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.526847958564758301e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.662434816360473633e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.794443607330322266e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.922848105430603027e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.047634005546569824e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.168812036514282227e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.286425709724426270e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.400544762611389160e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.511278271675109863e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.618741869926452637e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.723061919212341309e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.824275374412536621e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.922253489494323730e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 1.001647710800170898e+00
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 1.010578632354736328e+00
