-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 1.022428274154663086e-03
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.384021878242492676e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.685442149639129639e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.004846632480621338e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.340406954288482666e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.169015318155288696e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.405212134122848511e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.642405390739440918e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.880366802215576172e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.118862122297286987e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.357636541128158569e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.596440911293029785e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.835008502006530762e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.073075413703918457e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.310379385948181152e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.546640276908874512e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.781592249870300293e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.014962911605834961e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.246487021446228027e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.475901126861572266e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.702942371368408203e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.927360415458679199e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.148908495903015137e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.367341637611389160e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.582433938980102539e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.793953537940979004e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 6.001681685447692871e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.205412745475769043e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.404945254325866699e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.600076556205749512e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.790627241134643555e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.976413726806640625e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.157258391380310059e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.332997918128967285e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.503473162651062012e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.668529152870178223e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.828022837638854980e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.981813549995422363e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.129770159721374512e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.271776437759399414e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.407719731330871582e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.537498712539672852e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.661031723022460938e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.778234124183654785e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.889052867889404297e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.993433117866516113e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.091346859931945801e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.182775020599365234e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.267706871032714844e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.346153140068054199e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.418131709098815918e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.483671784400939941e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.542806744575500488e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.595585465431213379e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.642043709754943848e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.682238698005676270e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.716215729713439941e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.744020104408264160e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.765701889991760254e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.781298041343688965e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.790845513343811035e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.794390797615051270e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.791963696479797363e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.783604741096496582e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.769355654716491699e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.749256968498229980e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.723365902900695801e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.691742062568664551e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.654453396797180176e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.611585736274719238e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.563230872154235840e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.509499669075012207e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.450510144233703613e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.386395812034606934e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.317300915718078613e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.243379235267639160e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.164798855781555176e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.081729054450988770e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 8.994341492652893066e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 8.902824521064758301e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 8.807356953620910645e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 8.708118796348571777e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.605293631553649902e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.499054312705993652e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.389567732810974121e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.277001976966857910e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.161503076553344727e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.043211102485656738e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 7.922261953353881836e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 7.798763513565063477e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.672820687294006348e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.544513344764709473e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.413902878761291504e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.281045913696289062e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.145962119102478027e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.008664011955261230e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 6.869140267372131348e-01
